# Sub-linear monotone increasing function of a positive integer index
# Observable: y(n) — a smooth, slowly growing scalar quantity
# Range: n = 2001 to 10000 (step 10)
=== sweep 1 ===
n	y
2001	29.912767
2011	29.976322
2021	30.039677
2031	30.102832
2041	30.165790
2051	30.228551
2061	30.291118
2071	30.353492
2081	30.415674
2091	30.477666
2101	30.539469
2111	30.601085
2121	30.662516
2131	30.723762
2141	30.784825
2151	30.845706
2161	30.906408
2171	30.966930
2181	31.027276
2191	31.087445
2201	31.147439
2211	31.207259
2221	31.266907
2231	31.326384
2241	31.385692
2251	31.444830
2261	31.503802
2271	31.562607
2281	31.621247
2291	31.679723
2301	31.738037
2311	31.796189
2321	31.854181
2331	31.912013
2341	31.969688
2351	32.027205
2361	32.084566
2371	32.141772
2381	32.198825
2391	32.255725
2401	32.312473
2411	32.369070
2421	32.425517
2431	32.481816
2441	32.537967
2451	32.593971
2461	32.649830
2471	32.705544
2481	32.761113
2491	32.816540
2501	32.871825
2511	32.926969
2521	32.981972
2531	33.036837
2541	33.091563
2551	33.146151
2561	33.200603
2571	33.254919
2581	33.309100
2591	33.363148
2601	33.417061
2611	33.470843
2621	33.524493
2631	33.578012
2641	33.631402
2651	33.684662
2661	33.737794
2671	33.790798
2681	33.843676
2691	33.896427
2701	33.949053
2711	34.001555
2721	34.053933
2731	34.106188
2741	34.158320
2751	34.210331
2761	34.262222
2771	34.313992
2781	34.365642
2791	34.417174
2801	34.468588
2811	34.519885
2821	34.571064
2831	34.622128
2841	34.673077
2851	34.723910
2861	34.774630
2871	34.825236
2881	34.875730
2891	34.926111
2901	34.976381
2911	35.026540
2921	35.076589
2931	35.126529
2941	35.176359
2951	35.226081
2961	35.275695
2971	35.325201
2981	35.374601
2991	35.423896
3001	35.473084
3011	35.522168
3021	35.571147
3031	35.620023
3041	35.668795
3051	35.717464
3061	35.766032
3071	35.814498
3081	35.862863
3091	35.911127
3101	35.959291
3111	36.007356
3121	36.055322
3131	36.103190
3141	36.150959
3151	36.198631
3161	36.246206
3171	36.293685
3181	36.341068
3191	36.388356
3201	36.435548
3211	36.482646
3221	36.529650
3231	36.576561
3241	36.623379
3251	36.670103
3261	36.716736
3271	36.763278
3281	36.809728
3291	36.856087
3301	36.902356
3311	36.948535
3321	36.994625
3331	37.040626
3341	37.086538
3351	37.132362
3361	37.178098
3371	37.223748
3381	37.269310
3391	37.314786
3401	37.360176
3411	37.405480
3421	37.450700
3431	37.495834
3441	37.540884
3451	37.585850
3461	37.630733
3471	37.675532
3481	37.720249
3491	37.764883
3501	37.809435
3511	37.853906
3521	37.898295
3531	37.942603
3541	37.986831
3551	38.030979
3561	38.075047
3571	38.119035
3581	38.162945
3591	38.206775
3601	38.250528
3611	38.294202
3621	38.337799
3631	38.381319
3641	38.424761
3651	38.468127
3661	38.511417
3671	38.554631
3681	38.597769
3691	38.640832
3701	38.683820
3711	38.726734
3721	38.769573
3731	38.812339
3741	38.855030
3751	38.897649
3761	38.940194
3771	38.982667
3781	39.025068
3791	39.067396
3801	39.109653
3811	39.151839
3821	39.193953
3831	39.235997
3841	39.277970
3851	39.319872
3861	39.361705
3871	39.403469
3881	39.445163
3891	39.486788
3901	39.528344
3911	39.569832
3921	39.611252
3931	39.652603
3941	39.693888
3951	39.735104
3961	39.776254
3971	39.817337
3981	39.858354
3991	39.899304
4001	39.940189
4011	39.981007
4021	40.021761
4031	40.062449
4041	40.103072
4051	40.143631
4061	40.184125
4071	40.224555
4081	40.264922
4091	40.305224
4101	40.345464
4111	40.385640
4121	40.425754
4131	40.465805
4141	40.505793
4151	40.545720
4161	40.585584
4171	40.625387
4181	40.665129
4191	40.704809
4201	40.744429
4211	40.783988
4221	40.823487
4231	40.862925
4241	40.902303
4251	40.941622
4261	40.980881
4271	41.020081
4281	41.059222
4291	41.098304
4301	41.137327
4311	41.176292
4321	41.215199
4331	41.254048
4341	41.292840
4351	41.331573
4361	41.370250
4371	41.408869
4381	41.447432
4391	41.485938
4401	41.524387
4411	41.562780
4421	41.601118
4431	41.639399
4441	41.677625
4451	41.715795
4461	41.753911
4471	41.791971
4481	41.829976
4491	41.867927
4501	41.905824
4511	41.943666
4521	41.981454
4531	42.019188
4541	42.056869
4551	42.094497
4561	42.132071
4571	42.169592
4581	42.207060
4591	42.244476
4601	42.281839
4611	42.319150
4621	42.356408
4631	42.393615
4641	42.430770
4651	42.467874
4661	42.504926
4671	42.541927
4681	42.578877
4691	42.615776
4701	42.652624
4711	42.689422
4721	42.726170
4731	42.762867
4741	42.799515
4751	42.836113
4761	42.872661
4771	42.909159
4781	42.945609
4791	42.982009
4801	43.018360
4811	43.054663
4821	43.090917
4831	43.127122
4841	43.163279
4851	43.199388
4861	43.235449
4871	43.271463
4881	43.307428
4891	43.343346
4901	43.379217
4911	43.415041
4921	43.450817
4931	43.486547
4941	43.522230
4951	43.557867
4961	43.593457
4971	43.629001
4981	43.664499
4991	43.699950
5001	43.735357
5011	43.770717
5021	43.806032
5031	43.841302
5041	43.876526
5051	43.911705
5061	43.946840
5071	43.981930
5081	44.016975
5091	44.051975
5101	44.086932
5111	44.121844
5121	44.156712
5131	44.191536
5141	44.226317
5151	44.261053
5161	44.295747
5171	44.330397
5181	44.365003
5191	44.399567
5201	44.434088
5211	44.468566
5221	44.503001
5231	44.537394
5241	44.571744
5251	44.606052
5261	44.640318
5271	44.674542
5281	44.708724
5291	44.742864
5301	44.776963
5311	44.811020
5321	44.845036
5331	44.879010
5341	44.912944
5351	44.946836
5361	44.980688
5371	45.014499
5381	45.048269
5391	45.081999
5401	45.115688
5411	45.149337
5421	45.182946
5431	45.216515
5441	45.250044
5451	45.283534
5461	45.316984
5471	45.350394
5481	45.383765
5491	45.417096
5501	45.450388
5511	45.483642
5521	45.516856
5531	45.550031
5541	45.583168
5551	45.616266
5561	45.649326
5571	45.682347
5581	45.715331
5591	45.748275
5601	45.781182
5611	45.814051
5621	45.846883
5631	45.879676
5641	45.912432
5651	45.945150
5661	45.977831
5671	46.010475
5681	46.043082
5691	46.075651
5701	46.108184
5711	46.140679
5721	46.173138
